benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,0,8968283490428859516,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002535018614086717,0.0027627017453142996,2516,3655680.0,1363080.0,7514310.0,12533070.0,12446430.0,19206,239046134580.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,1,6786318259163804835,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025370233630212234,0.0027629022202077503,2516,3655680.0,1363080.0,7281090.0,12299850.0,12213210.0,19206,234566911260.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,2,364433152154531808,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002495926009863795,0.0027587924848920076,2516,3655680.0,1363080.0,7019850.0,12038610.0,11951970.0,19206,229549535820.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,3,2486844238238289173,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002489410575826638,0.002758140941488292,2516,3655680.0,1363080.0,7324980.0,12343740.0,12257100.0,19206,235409862600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,4,2593238848277515432,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002491415324761144,0.0027583414163817425,2516,3655680.0,1363080.0,7264530.0,12283290.0,12196650.0,19206,234248859900.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,5,2585973302940693926,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025259972438814284,0.002761799608293771,2516,3655680.0,1363080.0,7408830.0,12427590.0,12340950.0,19206,237020285700.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,6,4996183724775033853,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002520985371545151,0.002761298421060143,2516,3655680.0,1363080.0,7183860.0,12202620.0,12115980.0,19206,232699511880.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,7,4938935702487435669,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002539028111955735,0.0027631026951012018,2516,3655680.0,1363080.0,7447890.0,12466650.0,12380010.0,19206,237770472060.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,8,7369231809935702866,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025169758736761353,0.002760897471273242,2516,3655680.0,1363080.0,7297050.0,12315810.0,12229170.0,19206,234873439020.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,9,6388554374641367020,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002546044733226515,0.0027638043572282794,2516,3655680.0,1363080.0,7431780.0,12450540.0,12363900.0,19206,237461063400.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,0,6783017624174098684,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002491415324761144,0.0027583414163817425,2516,3655680.0,1363080.0,6047160.0,11065920.0,10979280.0,19929,218806071120.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,1,2725698414582037306,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002445807286501063,0.0027537806125557344,2516,3655680.0,1363080.0,5777970.0,10796730.0,10710090.0,19929,213441383610.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,2,1906969644356900836,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025139687502743737,0.0027605967589330654,2516,3655680.0,1363080.0,5993070.0,11011830.0,10925190.0,19929,217728111510.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,3,2211123044790685777,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002528503180049566,0.002762050201910585,2516,3655680.0,1363080.0,6143280.0,11162040.0,11075400.0,19929,220721646600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,4,4499188015998113396,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002555567290665432,0.0027647566129721714,2516,3655680.0,1363080.0,6153930.0,11172690.0,11086050.0,19929,220933890450.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,5,5595429991551882816,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002568598158739743,0.0027660596997796023,2516,3655680.0,1363080.0,6193140.0,11211900.0,11125260.0,19929,221715306540.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,6,827452784731331210,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002480389205621346,0.0027572388044677628,2516,3655680.0,1363080.0,6127530.0,11146290.0,11059650.0,19929,220407764850.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,7,6616026248732780772,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025169758736761326,0.0027608974712732414,2516,3655680.0,1363080.0,6094020.0,11112780.0,11026140.0,19929,219739944060.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,8,2446278433181481970,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002583633775748559,0.0027675632614804838,2516,3655680.0,1363080.0,6293640.0,11312400.0,11225760.0,19929,223718171040.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,9,5455687212857010119,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002506952129003591,0.0027598950968059873,2516,3655680.0,1363080.0,5984850.0,11003610.0,10916970.0,19929,217564295130.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,0,5993223207754057448,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025269996183486805,0.0027618998457404963,2516,3655680.0,1363080.0,5200410.0,10219170.0,10132530.0,20652,209257009560.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,1,3363764037878150198,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002593156333187477,0.0027685155172243758,2516,3655680.0,1363080.0,5382660.0,10401420.0,10314780.0,20652,213020836560.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,2,137127520867000133,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002517978248143389,0.002760997708719967,2516,3655680.0,1363080.0,5014260.0,10033020.0,9946380.0,20652,205412639760.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,3,4027875422894913423,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002519982997077902,0.002761198183613418,2516,3655680.0,1363080.0,5051520.0,10070280.0,9983640.0,20652,206182133280.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,4,4695849939867111367,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024783844566868377,0.0027570383295743117,2516,3655680.0,1363080.0,4989420.0,10008180.0,9921540.0,20652,204899644080.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,5,2391402195727100392,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025685981587397403,0.0027660596997796023,2516,3655680.0,1363080.0,5236740.0,10255500.0,10168860.0,20652,210007296720.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,6,1367123419608238582,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002524493682180544,0.0027616492521236823,2516,3655680.0,1363080.0,5224680.0,10243440.0,10156800.0,20652,209758233600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,7,703060558375852587,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002485902265191243,0.0027577901104247522,2516,3655680.0,1363080.0,5147010.0,10165770.0,10079130.0,20652,208154192760.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,8,7277274211647561669,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025254960566478034,0.0027617494895704085,2516,3655680.0,1363080.0,5026230.0,10044990.0,9958350.0,20652,205659844200.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,9,8141566982919821076,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002529505554516821,0.00276215043935731,2516,3655680.0,1363080.0,5301420.0,10320180.0,10233540.0,20652,211343068080.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,0,4644142936857917465,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002555066103431805,0.0027647064942488086,2516,3655680.0,1363080.0,4606800.0,9625560.0,9538920.0,21375,203894415000.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,1,3601749051074808824,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025084556907044715,0.002760045452976075,2516,3655680.0,1363080.0,4633590.0,9652350.0,9565710.0,21375,204467051250.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,2,7379926462515228916,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024402942269311647,0.0027532293065987445,2516,3655680.0,1363080.0,4297500.0,9316260.0,9229620.0,21375,197283127500.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,3,8236745856020032651,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025385269247221064,0.002763052576377839,2516,3655680.0,1363080.0,4526820.0,9545580.0,9458940.0,21375,202184842500.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,4,1176237408549464910,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024778832694532057,0.002756988210850949,2516,3655680.0,1363080.0,4462110.0,9480870.0,9394230.0,21375,200801666250.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,5,158892060868623559,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002538526924722114,0.0027630525763778393,2516,3655680.0,1363080.0,4623600.0,9642360.0,9555720.0,21375,204253515000.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,6,5153797364174795220,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002465854775846152,0.0027557853614902433,2516,3655680.0,1363080.0,4467300.0,9486060.0,9399420.0,21375,200912602500.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,7,2984074305515045457,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002568096971506118,0.00276600958105624,2516,3655680.0,1363080.0,4522800.0,9541560.0,9454920.0,21375,202098915000.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,8,2164952393493235742,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025199829970778986,0.002761198183613418,2516,3655680.0,1363080.0,4501140.0,9519900.0,9433260.0,21375,201635932500.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,9,2483277965379084875,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002540030486422996,0.0027632029325479275,2516,3655680.0,1363080.0,4493430.0,9512190.0,9425550.0,21375,201471131250.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,0,4109409677823270558,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002537023363021225,0.0027629022202077507,2516,3655680.0,1363080.0,4117350.0,9136110.0,9049470.0,22098,199975188060.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,1,825829622008768765,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024879070141257535,0.0027579905853182033,2516,3655680.0,1363080.0,3881220.0,8899980.0,8813340.0,22098,194757187320.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,2,6741704947647798873,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002530006741750444,0.0027622005580806726,2516,3655680.0,1363080.0,4147650.0,9166410.0,9079770.0,22098,200644757460.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,3,7194392048624222323,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025209853715451545,0.0027612984210601435,2516,3655680.0,1363080.0,4158570.0,9177330.0,9090690.0,22098,200886067620.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,4,6227471483308973309,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002485902265191244,0.0027577901104247527,2516,3655680.0,1363080.0,4088640.0,9107400.0,9020760.0,22098,199340754480.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,5,6485837772028283265,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024999355077328023,0.0027591934346789084,2516,3655680.0,1363080.0,3914820.0,8933580.0,8846940.0,22098,195499680120.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,6,38576652300037170,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025034438183681976,0.002759544265742448,2516,3655680.0,1363080.0,3988080.0,9006840.0,8920200.0,22098,197118579600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,7,590492847746559467,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024989331332655546,0.0027590931972321835,2516,3655680.0,1363080.0,4092000.0,9110760.0,9024120.0,22098,199415003760.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,8,7978737401028987999,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002469363086481545,0.0027561361925537826,2516,3655680.0,1363080.0,4112490.0,9131250.0,9044610.0,22098,199867791780.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,9,2301990563330258659,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002491916511994777,0.002758391535105106,2516,3655680.0,1363080.0,3994110.0,9012870.0,8926230.0,22098,197251830540.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,0,2263284388373013597,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025154723119752567,0.0027607471151031536,2516,3655680.0,1363080.0,3649560.0,8668320.0,8581680.0,22821,195842519280.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,1,9012972243673033684,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025440399842920086,0.002763603882334829,2516,3655680.0,1363080.0,3770070.0,8788830.0,8702190.0,22821,198592677990.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,2,5418338197036873120,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002529505554516813,0.0027621504393573093,2516,3655680.0,1363080.0,3586230.0,8604990.0,8518350.0,22821,194397265350.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,3,2499367982791697147,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024808903928549733,0.002757288923191125,2516,3655680.0,1363080.0,3557520.0,8576280.0,8489640.0,22821,193742074440.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,4,7939892708444747493,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025490518566282733,0.0027641050695684554,2516,3655680.0,1363080.0,3816720.0,8835480.0,8748840.0,22821,199657277640.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,5,6196319462960071952,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025069521290035896,0.002759895096805987,2516,3655680.0,1363080.0,3653220.0,8671980.0,8585340.0,22821,195926044140.0
