benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,8,1439006654570176436,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5987991792710002e-05,4.980153176733635e-05,248,359520.0,58800.0,2088120.0,2506440.0,2499600.0,3760,9398496000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,9,8710330070913077476,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6789891366513635e-05,5.060343134113999e-05,248,359520.0,58800.0,2079480.0,2497800.0,2490960.0,3760,9366009600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,10,5641864040627766984,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6990366259964545e-05,5.080390623459089e-05,248,359520.0,58800.0,2158920.0,2577240.0,2570400.0,3760,9664704000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,11,5901818543151568060,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5637160729170915e-05,4.945070070379727e-05,248,359520.0,58800.0,1814520.0,2232840.0,2226000.0,3760,8369760000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,12,5602864882373233894,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4935498602092743e-05,4.874903857671909e-05,248,359520.0,58800.0,1750200.0,2168520.0,2161680.0,3760,8127916800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,13,7663784223503153668,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4584667538553652e-05,4.839820751318e-05,248,359520.0,58800.0,1785120.0,2203440.0,2196600.0,3760,8259216000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,14,1749188884982003349,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6038110516072728e-05,4.9851650490699074e-05,248,359520.0,58800.0,2000160.0,2418480.0,2411640.0,3760,9067766400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,15,1937472824743153392,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6840010089876354e-05,5.06535500645027e-05,248,359520.0,58800.0,2093160.0,2511480.0,2504640.0,3760,9417446400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,16,4337414490725026162,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.648917902633727e-05,5.030271900096362e-05,248,359520.0,58800.0,1907040.0,2325360.0,2318520.0,3760,8717635200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,17,7779687518553728994,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5587042005808183e-05,4.940058198043453e-05,248,359520.0,58800.0,2020080.0,2438400.0,2431560.0,3760,9142665600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,18,1452050042087119152,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.553692328244546e-05,4.935046325707181e-05,248,359520.0,58800.0,1769760.0,2188080.0,2181240.0,3760,8201462400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,19,7282613183260746962,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5787516899259096e-05,4.9601056873885445e-05,248,359520.0,58800.0,1949280.0,2367600.0,2360760.0,3760,8876457600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,0,5259997327839830746,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6088229239435454e-05,4.99017692140618e-05,248,359520.0,58800.0,1580880.0,1999200.0,1992360.0,4483,8931749880.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,1,1465627357017763155,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5737398175896367e-05,4.955093815052272e-05,248,359520.0,58800.0,1470360.0,1888680.0,1881840.0,4483,8436288720.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,2,198891136960539940,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6188466686160906e-05,5.000200666078725e-05,248,359520.0,58800.0,1458000.0,1876320.0,1869480.0,4483,8380878840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,3,6926845781084450654,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5486804559082735e-05,4.9300344533709084e-05,248,359520.0,58800.0,1450680.0,1869000.0,1862160.0,4483,8348063280.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,4,4518462341992532217,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6138347962798183e-05,4.995188793742453e-05,248,359520.0,58800.0,1633680.0,2052000.0,2045160.0,4483,9168452280.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,5,7011123014749845652,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5286329665631825e-05,4.9099869640258174e-05,248,359520.0,58800.0,1269720.0,1688040.0,1681200.0,4483,7536819600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,6,322585452504540223,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5336448388994547e-05,4.91499883636209e-05,248,359520.0,58800.0,1303320.0,1721640.0,1714800.0,4483,7687448400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,7,155969869022538773,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6589416473062735e-05,5.0402956447689084e-05,248,359520.0,58800.0,1587840.0,2006160.0,1999320.0,4483,8962951560.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,8,4094710131484583796,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5536923282445457e-05,4.93504632570718e-05,248,359520.0,58800.0,1462320.0,1880640.0,1873800.0,4483,8400245400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,9,9033737764701590645,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4885379878730024e-05,4.8698919853356374e-05,248,359520.0,58800.0,1349160.0,1767480.0,1760640.0,4483,7892949120.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,10,5746106684337011116,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.57875168992591e-05,4.9601056873885445e-05,248,359520.0,58800.0,1457880.0,1876200.0,1869360.0,4483,8380340880.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,11,2020746498865030779,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7391316046866344e-05,5.1204856021492697e-05,248,359520.0,58800.0,1624800.0,2043120.0,2036280.0,4483,9128643240.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,12,1256024584655506592,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.779226583376817e-05,5.1605805808394516e-05,248,359520.0,58800.0,1797600.0,2215920.0,2209080.0,4483,9903305640.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,13,4101504454657032586,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6789891366513628e-05,5.0603431341139974e-05,248,359520.0,58800.0,1713600.0,2131920.0,2125080.0,4483,9526733640.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,14,1219260980362889013,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5987991792709996e-05,4.980153176733635e-05,248,359520.0,58800.0,1437720.0,1856040.0,1849200.0,4483,8289963600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,15,1185101634007944799,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6890128813239087e-05,5.070366878786544e-05,248,359520.0,58800.0,1663920.0,2082240.0,2075400.0,4483,9304018200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,16,2088315573643830371,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.668965391978816e-05,5.050319389441451e-05,248,359520.0,58800.0,1373640.0,1791960.0,1785120.0,4483,8002692960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,17,3371152375416827419,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7291078600140903e-05,5.110461857476725e-05,248,359520.0,58800.0,1862760.0,2281080.0,2274240.0,4483,10195417920.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,18,8527891758062117089,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.588775434598455e-05,4.9701294320610896e-05,248,359520.0,58800.0,1302840.0,1721160.0,1714320.0,4483,7685296560.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,19,7215926951613580717,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6990366259964545e-05,5.080390623459089e-05,248,359520.0,58800.0,1651800.0,2070120.0,2063280.0,4483,9249684240.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,0,8258948706721562915,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.689012881323909e-05,5.070366878786544e-05,248,359520.0,58800.0,1376040.0,1794360.0,1787520.0,5206,9305829120.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,1,3028394166427402526,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6990366259964535e-05,5.0803906234590884e-05,248,359520.0,58800.0,1303080.0,1721400.0,1714560.0,5206,8925999360.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,2,5274335130849211687,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6990366259964535e-05,5.0803906234590884e-05,248,359520.0,58800.0,1391520.0,1809840.0,1803000.0,5206,9386418000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,3,554678187436451699,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6789891366513635e-05,5.060343134113999e-05,248,359520.0,58800.0,1192680.0,1611000.0,1604160.0,5206,8351256960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,4,6562873531871432977,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749699996e-05,5.0352837724326345e-05,248,359520.0,58800.0,1286160.0,1704480.0,1697640.0,5206,8837913840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,5,3687801440051401655,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5837635622621825e-05,4.965117559724817e-05,248,359520.0,58800.0,1100280.0,1518600.0,1511760.0,5206,7870222560.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,6,7052247958869206520,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.744143477022908e-05,5.125497474485543e-05,248,359520.0,58800.0,1276800.0,1695120.0,1688280.0,5206,8789185680.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,7,5615623909439845188,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.588775434598455e-05,4.9701294320610896e-05,248,359520.0,58800.0,1115880.0,1534200.0,1527360.0,5206,7951436160.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,8,2018572851780381070,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6138347962798183e-05,4.995188793742453e-05,248,359520.0,58800.0,1333320.0,1751640.0,1744800.0,5206,9083428800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,9,2085927894904359807,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749699986e-05,5.035283772432633e-05,248,359520.0,58800.0,1232160.0,1650480.0,1643640.0,5206,8556789840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,10,1941232225498534283,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.724095987677817e-05,5.105449985140452e-05,248,359520.0,58800.0,1305960.0,1724280.0,1717440.0,5206,8940992640.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,11,3927510021757977067,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4835261155367295e-05,4.864880112999364e-05,248,359520.0,58800.0,1101240.0,1519560.0,1512720.0,5206,7875220320.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,12,3697542168291706642,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.67397726431509e-05,5.055331261777725e-05,248,359520.0,58800.0,1193400.0,1611720.0,1604880.0,5206,8355005280.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,13,1145760868615296749,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7641909663679987e-05,5.145544963830634e-05,248,359520.0,58800.0,1242720.0,1661040.0,1654200.0,5206,8611765200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,14,4102729015038150679,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6739772643150892e-05,5.055331261777724e-05,248,359520.0,58800.0,1331640.0,1749960.0,1743120.0,5206,9074682720.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,15,3103756430774666340,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.518609221890638e-05,4.899963219353273e-05,248,359520.0,58800.0,1167480.0,1585800.0,1578960.0,5206,8220065760.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,16,6122758357925772419,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7942622003856328e-05,5.175616197848268e-05,248,359520.0,58800.0,1143240.0,1561560.0,1554720.0,5206,8093872320.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,17,1863266810316409345,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4634786261916383e-05,4.844832623654273e-05,248,359520.0,58800.0,1022160.0,1440480.0,1433640.0,5206,7463529840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,18,981235869976076114,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.608822923943545e-05,4.99017692140618e-05,248,359520.0,58800.0,1140840.0,1559160.0,1552320.0,5206,8081377920.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,19,8276491550189629474,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4434311368465477e-05,4.824785134309182e-05,248,359520.0,58800.0,1015920.0,1434240.0,1427400.0,5206,7431044400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,0,2026776818963582408,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6739772643150896e-05,5.055331261777725e-05,248,359520.0,58800.0,1025400.0,1443720.0,1436880.0,5929,8519261520.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,1,5876279634361164683,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5787516899259096e-05,4.9601056873885445e-05,248,359520.0,58800.0,968040.0,1386360.0,1379520.0,5929,8179174080.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,2,5362066055221119856,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.57875168992591e-05,4.9601056873885445e-05,248,359520.0,58800.0,978360.0,1396680.0,1389840.0,5929,8240361360.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,3,5187102829544030138,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749699993e-05,5.0352837724326345e-05,248,359520.0,58800.0,1003200.0,1421520.0,1414680.0,5929,8387637720.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,4,2904863765787434289,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.57875168992591e-05,4.9601056873885445e-05,248,359520.0,58800.0,1029720.0,1448040.0,1441200.0,5929,8544874800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,5,1920657717746986656,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.643906030297455e-05,5.02526002776009e-05,248,359520.0,58800.0,1005480.0,1423800.0,1416960.0,5929,8401155840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,6,4663965733090937539,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7291078600140903e-05,5.110461857476725e-05,248,359520.0,58800.0,1136640.0,1554960.0,1548120.0,5929,9178803480.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,7,7377895293748855696,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5687279452533655e-05,4.950081942716001e-05,248,359520.0,58800.0,992640.0,1410960.0,1404120.0,5929,8325027480.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,8,2806213625767488684,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.573739817589637e-05,4.955093815052272e-05,248,359520.0,58800.0,900840.0,1319160.0,1312320.0,5929,7780745280.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,9,4154205249783456062,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.668965391978818e-05,5.050319389441453e-05,248,359520.0,58800.0,1066080.0,1484400.0,1477560.0,5929,8760453240.0
